company_id,ticker,analysis_scope,strategy,matched_token_count
P2025-077,NVDA,ai_sentences,stem_to_original_direct,1138
P2025-077,NVDA,ai_sentences,stem_both_unique_only,548
P2025-077,NVDA,ai_sentences,original_exact,1529
P2025-077,NVDA,ai_sentences,primary_exact_then_unique_stem,1722
P2025-077,NVDA,ai_sentences,primary_stem_collision_unmatched,461
P2025-077,NVDA,whole_report,stem_to_original_direct,12637
P2025-077,NVDA,whole_report,stem_both_unique_only,5703
P2025-077,NVDA,whole_report,original_exact,16416
P2025-077,NVDA,whole_report,primary_exact_then_unique_stem,18305
P2025-077,NVDA,whole_report,primary_stem_collision_unmatched,4651
P2025-074,HPE,ai_sentences,stem_to_original_direct,1300
P2025-074,HPE,ai_sentences,stem_both_unique_only,560
P2025-074,HPE,ai_sentences,original_exact,1620
P2025-074,HPE,ai_sentences,primary_exact_then_unique_stem,1823
P2025-074,HPE,ai_sentences,primary_stem_collision_unmatched,579
P2025-074,HPE,whole_report,stem_to_original_direct,21901
P2025-074,HPE,whole_report,stem_both_unique_only,10095
P2025-074,HPE,whole_report,original_exact,29554
P2025-074,HPE,whole_report,primary_exact_then_unique_stem,32753
P2025-074,HPE,whole_report,primary_stem_collision_unmatched,8274
P2025-051,TECH,ai_sentences,stem_to_original_direct,0
P2025-051,TECH,ai_sentences,stem_both_unique_only,0
P2025-051,TECH,ai_sentences,original_exact,0
P2025-051,TECH,ai_sentences,primary_exact_then_unique_stem,0
P2025-051,TECH,ai_sentences,primary_stem_collision_unmatched,0
P2025-051,TECH,whole_report,stem_to_original_direct,13217
P2025-051,TECH,whole_report,stem_both_unique_only,5700
P2025-051,TECH,whole_report,original_exact,17541
P2025-051,TECH,whole_report,primary_exact_then_unique_stem,19544
P2025-051,TECH,whole_report,primary_stem_collision_unmatched,4740
P2025-047,WAT,ai_sentences,stem_to_original_direct,111
P2025-047,WAT,ai_sentences,stem_both_unique_only,68
P2025-047,WAT,ai_sentences,original_exact,176
P2025-047,WAT,ai_sentences,primary_exact_then_unique_stem,199
P2025-047,WAT,ai_sentences,primary_stem_collision_unmatched,54
P2025-047,WAT,whole_report,stem_to_original_direct,14570
P2025-047,WAT,whole_report,stem_both_unique_only,7172
P2025-047,WAT,whole_report,original_exact,19760
P2025-047,WAT,whole_report,primary_exact_then_unique_stem,21996
P2025-047,WAT,whole_report,primary_stem_collision_unmatched,5445
P2025-054,NSC,ai_sentences,stem_to_original_direct,8
P2025-054,NSC,ai_sentences,stem_both_unique_only,3
P2025-054,NSC,ai_sentences,original_exact,13
P2025-054,NSC,ai_sentences,primary_exact_then_unique_stem,16
P2025-054,NSC,ai_sentences,primary_stem_collision_unmatched,2
P2025-054,NSC,whole_report,stem_to_original_direct,9433
P2025-054,NSC,whole_report,stem_both_unique_only,4541
P2025-054,NSC,whole_report,original_exact,12590
P2025-054,NSC,whole_report,primary_exact_then_unique_stem,14123
P2025-054,NSC,whole_report,primary_stem_collision_unmatched,3241
