company_id,analysis_scope,token_or_stem,frequency,example_original_tokens,stopword_status,stem_collision_status,possible_reason
P2025-077,ai_sentences,ai,150,AI,not_stopword,no_collision,not_in_dictionary
P2025-077,ai_sentences,product,38,products,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,ai_sentences,nvidia,31,NVIDIA,not_stopword,no_collision,not_in_dictionary
P2025-077,ai_sentences,servic,28,services,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,ai_sentences,gpu,26,GPU|GPUs,not_stopword,no_collision,not_in_dictionary
P2025-077,ai_sentences,applic,25,applications,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,ai_sentences,model,21,models,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,ai_sentences,ifr,15,IFR,not_stopword,no_collision,not_in_dictionary
P2025-077,ai_sentences,requir,15,required|requirements,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,ai_sentences,custom,14,customers,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,ai_sentences,restrict,13,restrictions,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,ai_sentences,result,13,resulted|results,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,ai_sentences,regul,11,regulations|regulators,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,ai_sentences,offer,9,Offered|offered|offerings,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,ai_sentences,rtx,9,RTX,not_stopword,no_collision,not_in_dictionary
P2025-077,ai_sentences,control,8,Controls|controls,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,ai_sentences,includ,8,includes,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,ai_sentences,neural,8,neural,not_stopword,no_collision,not_in_dictionary
P2025-077,ai_sentences,system,8,systems,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,ai_sentences,impact,7,impacting|impacts,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,ai_sentences,pc,7,PC|PCs,not_stopword,no_collision,not_in_dictionary
P2025-077,ai_sentences,relat,7,relating,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,ai_sentences,usg,7,USG,not_stopword,no_collision,not_in_dictionary
P2025-077,ai_sentences,cost,6,costs,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,ai_sentences,dgx,6,DGX,not_stopword,no_collision,not_in_dictionary
P2025-077,whole_report,product,295,products,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,whole_report,nvidia,177,NVIDIA|nvidia,not_stopword,no_collision,not_in_dictionary
P2025-077,whole_report,custom,163,Customers|customers|customization,not_stopword,ambiguous_collision,multiple_dictionary_entries_share_stem
P2025-077,whole_report,ai,150,AI,not_stopword,no_collision,not_in_dictionary
