validation_item,result,status
row_count,86553,pass
column_count,17,pass
word_column_present,1,pass
unique_word_count,86553,pass
empty_word_count,0,pass
duplicate_word_count,0,pass
non_english_entry_count,0,pass
numeric_word_entry_count,0,pass
syllables_column_present,1,pass
source_column_present,1,pass
numeric_conversion_errors,0,pass
missing_category_columns,0,pass
negative_active_words,2345,pass
positive_active_words,347,pass
uncertainty_active_words,297,pass
litigious_active_words,903,pass
strong_modal_active_words,19,pass
weak_modal_active_words,27,pass
constraining_active_words,184,pass
negative_source_values_total,19,pass
negative_source_values_activated,0,pass
