validation_item,result,status
total_entry_count,39954,pass
single_word_count,37058,pass
two_word_expression_count,2896,pass
column_count,8,pass
columns,"Word|Bigram|Conc.M|Conc.SD|Unknown|Total|Percent_known|SUBTLEX",pass
minimum_concreteness_score,1.04,pass
maximum_concreteness_score,5.00,pass
empty_entry_count,0,pass
duplicate_normalized_entry_count,0,pass
missing_score_count,0,pass
smart_total_dataset_rows,1149,pass
smart_subset_rows,571,documented_discrepancy
smart_unique_entry_count,570,documented_discrepancy
smart_duplicate_entry,would,documented_discrepancy
unique_porter_stem_count,17546,pass
collision_porter_stem_count,6956,warning
paper_physics_example_rounded,3.10,pass
paper_science_example_rounded,2.96,pass
