variable_name,definition,status,scope
report_year,report year,measured,whole analysis text
report_concreteness_mean,report concreteness mean,measured,whole analysis text
report_concreteness_median,report concreteness median,measured,whole analysis text
report_concreteness_standard_deviation,report concreteness standard deviation,measured,whole analysis text
report_concreteness_min,report concreteness min,measured,whole analysis text
report_concreteness_max,report concreteness max,measured,whole analysis text
report_concreteness_matched_token_count,report concreteness matched token count,measured,whole analysis text
report_concreteness_eligible_token_count,report concreteness eligible token count,measured,whole analysis text
report_concreteness_unmatched_token_count,report concreteness unmatched token count,measured,whole analysis text
report_concreteness_coverage,report concreteness coverage,measured,whole analysis text
report_concreteness_unique_dictionary_entries,report concreteness unique dictionary entries,measured,whole analysis text
report_concreteness_stem_collision_count,report concreteness stem collision count,measured,whole analysis text
report_concreteness_status,report concreteness status,measured,whole analysis text
report_word_count,report word count,measured,whole analysis text
report_sentence_count,report sentence count,measured,whole analysis text
report_paragraph_count,report paragraph count,measured,whole analysis text
report_mean_sentence_length,report mean sentence length,measured,whole analysis text
report_fog_index,report fog index,measured,whole analysis text
report_numeric_token_ratio,report numeric token ratio,measured,whole analysis text
report_ai_term_count,report ai term count,measured,whole analysis text
report_ai_terms_per_1000_words,report ai terms per 1000 words,measured,whole analysis text
report_table_text_word_count,report table text word count,measured,whole analysis text
report_table_text_ratio,report table text ratio,measured,whole analysis text
source_html_bytes,source html bytes,measured,whole analysis text
analysis_text_bytes,analysis text bytes,measured,whole analysis text
analysis_text_to_html_ratio,analysis text to html ratio,measured,whole analysis text
report_control_status,report control status,measured,whole analysis text
report_positive_count,report positive count,measured,whole analysis text
report_negative_count,report negative count,measured,whole analysis text
report_net_tone,report net tone,measured,whole analysis text
report_uncertainty_count,report uncertainty count,measured,whole analysis text
report_uncertainty_ratio,report uncertainty ratio,measured,whole analysis text
report_weak_modal_count,report weak modal count,measured,whole analysis text
report_weak_modal_ratio,report weak modal ratio,measured,whole analysis text
report_strong_modal_count,report strong modal count,measured,whole analysis text
report_strong_modal_ratio,report strong modal ratio,measured,whole analysis text
report_litigious_count,report litigious count,measured,whole analysis text
report_litigious_ratio,report litigious ratio,measured,whole analysis text
report_constraining_count,report constraining count,measured,whole analysis text
report_constraining_ratio,report constraining ratio,measured,whole analysis text
report_forward_looking_count,report forward looking count,blocked_dictionary_missing,whole analysis text
report_forward_looking_ratio,report forward looking ratio,blocked_dictionary_missing,whole analysis text
report_positive_ratio,report positive ratio,measured,whole analysis text
report_negative_ratio,report negative ratio,measured,whole analysis text
report_net_tone_by_words,report net tone by words,measured,whole analysis text
report_sentiment_word_coverage,report sentiment word coverage,measured,whole analysis text
report_total_lm_matched_word_count,report total lm matched word count,measured,whole analysis text
report_total_eligible_word_count,report total eligible word count,measured,whole analysis text
