output_file,actual_bytes,sha256
2025/pilot_100/language_smoke_test/ai_disclosure_detection/ai_dictionary_terms.csv,2086,a374c93917e98f543bb97f4b482b3ca97f30310803a6128bddc3702591560ae8
2025/pilot_100/language_smoke_test/ai_disclosure_detection/ai_term_match_details.csv.gz,2939,3087ac4c7075f285cb4fbca5d37ea8cf67458fbd4af564080ad6be2aae0a5b73
2025/pilot_100/language_smoke_test/ai_disclosure_detection/company_ai_disclosure_results.csv,839,ad937b7faa5e3ab493dccf9ced253c267da7f33fb649a6aa2060c0b718b077ee
2025/pilot_100/language_smoke_test/ai_related_sentences/ai_related_sentences.csv.gz,43630,1836ee7b4ff365e93689d2049c38cf5c5a354fb4e88aac6bef4b203ddf61bb31
2025/pilot_100/language_smoke_test/ai_related_sentences/ai_sentence_selection_summary.csv,477,74f49307aaa2636ceafafeae0095f7b1396c622499accf908dbf54b2000f7f91
2025/pilot_100/language_smoke_test/ai_related_sentences/excluded_false_positive_sentences.csv,61,a470aedb5c00ddc09f901876eb638cb816ad89c0ded0a5fe1dd2e8e29f863998
2025/pilot_100/language_smoke_test/ai_related_sentiment/company_ai_sentiment_results.csv,801,22050277ff7f8a26758f29b463820a5e53e8aea07b94104a5862e591f4b99616
2025/pilot_100/language_smoke_test/ai_related_sentiment/sentiment_word_match_details.csv.gz,8192,253b3fefa1eacc9963f72e42366f19e0a664192d15c8c9741e88fb8f9c861177
2025/pilot_100/language_smoke_test/combined_language_results/company_language_smoke_test_results.csv,7656,7bde999445620ac851931695b192c9bf8d41d7802e8dd0213f9a3c4c170e4099
2025/pilot_100/language_smoke_test/combined_language_results/variable_definitions.csv,3182,9235c183a12852dc0fb3a17e30401cfb40c1b451dbe4a1274252d814b34a44d4
2025/pilot_100/language_smoke_test/linguistic_concreteness/company_concreteness_results.csv,607,2fbad35828b8fe9664ba2caf9b16f8395b9bdcaabc09a70640a58cd58880a25d
2025/pilot_100/language_smoke_test/linguistic_concreteness/word_concreteness_match_details.csv.gz,113,02e4f42e56032b115620e06677b3c0260cf0401971888886d694656c8ef58acc
2025/pilot_100/language_smoke_test/passive_voice/company_passive_voice_results.csv,337,f89670be0d7a22bb7a7c64aea3c20b177099b77eaef2b981593499f3713e98a4
2025/pilot_100/language_smoke_test/passive_voice/passive_sentence_details.csv.gz,133,7d0f257bfb4f15bb4de17ebddd4663964b93bebb4d3d194bf73aab520c623507
2025/pilot_100/language_smoke_test/processing_logs/language_smoke_test_log.jsonl,11820,aeae5ccd1c35e55129f90b9eca2d161641037ffbf7eadaa1f34cd81cbe3d1727
2025/pilot_100/language_smoke_test/processing_logs/language_smoke_test_processing_state.csv,3491,97fe649b1fd9c5aa47545779532b4f47090c31f9d7ccfa8ab76be5536bc8e2ad
2025/pilot_100/language_smoke_test/processing_logs/language_smoke_test_run_summary.csv,471,dbb3fcef3d64b5b9144ec04676a760f2fa58642fecf36167e72e047d821843a9
2025/pilot_100/language_smoke_test/quality_check/denominator_zero_cases.csv,198,4be0f5e7306c74ce27bf544ddf6c6ea46325add6e0ea16f23e16497091025fd5
2025/pilot_100/language_smoke_test/quality_check/failed_or_warning_cases.csv,2241,d5f1979cdfff53cb00e2543c16c9d296cdf587d1c30d4b7b8563fc782744c8ab
2025/pilot_100/language_smoke_test/quality_check/language_measurement_quality_check.csv,1109,79556d69ebba9fe24b1ce53a0a1dd6463f56608c9d1691460249847441204fa1
2025/pilot_100/language_smoke_test/quality_check/manual_review_ai_sentences.csv,13637,8d98c27c3802054f319d01818599be2ea15f240a4eef8e2580fcb21d51eb2ca7
2025/pilot_100/language_smoke_test/readability_measurement/company_readability_results.csv,532,0adf2d6d3785d30277ed7c33b5bb4ed30b09e3504d461dec21a2891bb75ab6a1
2025/pilot_100/language_smoke_test/readability_measurement/sentence_readability_details.csv.gz,26423,fb2653d2639ec9edd306b02dcc6bb44affbdbc973874e6c37a9387f563772dee
2025/pilot_100/language_smoke_test/report_level_control_variables/company_report_control_variables.csv,4330,c71b1f11e07f528deb2ccc036914eb47a49ebc3aeaafe4ce83fea5ad8347c8b7
2025/pilot_100/language_smoke_test/report_level_control_variables/control_variable_collection_backlog.csv,1997,c26cd265bff261d6a6ef7b6c13d01c2f55ec8a77c08dfb7331983c515136e916
2025/pilot_100/language_smoke_test/report_level_control_variables/control_variable_definitions.csv,4024,87cebc3addf9c7d074418afaac2e3c0f11299663ee4cb48172691108a0c64739
2025/pilot_100/language_smoke_test/reproducibility/colab_reproduction_backlog.md,745,61c5661e1a417c4e26a27d9616f80dc81db66c985effeea8bafbe17d958382ca
2025/pilot_100/language_smoke_test/reproducibility/data_source_inventory.csv,940,5e2d83eab7021d70de530d9bc006e29d1739fa18848819ce973a3c78aeb7704f
2025/pilot_100/language_smoke_test/reproducibility/pipeline_execution_inventory.csv,508,2d4079df414a26536ea4e404a64189acc3d3c6b1925edb816dfe266558edca84
2025/pilot_100/language_smoke_test/reproducibility/software_and_dictionary_versions.csv,932,3bb800793f87c33c959b4135fbafa3e7d1f5fcb709b3115666afbb26228cd30a
2025/pilot_100/language_smoke_test/selected_companies/selected_5_companies.csv,1624,b75535256cf504bdb264544556a168f836939e7dfae2dc7bcf28b09143c527ac
2025/pilot_100/language_smoke_test/tense_measurement/company_tense_results.csv,458,d9be8e1553afa38c605a29bda5760f05a000a00723173abeb283f4cb6a163764
2025/pilot_100/language_smoke_test/tense_measurement/sentence_tense_details.csv.gz,112,162e211010075bb6962308c68cdabede56eaa756645a40dbb0511f255f2cf9eb
2025/pilot_100/language_smoke_test/textual_concreteness/ai_concreteness_word_matches.csv.gz,124792,aff312571043ed06fa2adca308b374204af644c95c86a7e4828c0091f9e370b0
2025/pilot_100/language_smoke_test/textual_concreteness/company_concreteness_results.csv,2372,d4a327d37a1828e901f5514dcf8a9996c044af7af1f386fbbff4700b72b892e2
2025/pilot_100/language_smoke_test/textual_concreteness/matching_strategy_comparison.csv,2908,a6c57fdc63d278db58a33b18f51c5b72f8bdc2b253701438acd0bff68381d5d8
2025/pilot_100/language_smoke_test/textual_concreteness/report_concreteness_summary.csv,1422,9909e85867224de7a51fd0c1dfccc119d390e41188e3ddcd07bb2921066bfc93
2025/pilot_100/language_smoke_test/textual_concreteness/unmatched_token_diagnostics.csv,24709,2045c9f7a9bfa6ecb31eaf4c92edaa2472dd39081893561c86dbded4268fb8e5
