company_id,ticker,sentence_id,sentence_text,matched_ai_terms,true_ai_reference,false_positive,ambiguous_reference,review_result,reviewer_note
P2025-077,NVDA,P2025-077-S0000103,"This deep and broad software stack accelerates the performance and eases the deployment of NVIDIA accelerated computing for computationally intensive workloads such as artificial intelligence, or AI, model training and inference, data analytics, scientific computing, and 3D graphics, with vertical-specific optimizations to address industries ranging from healthcare and telecom to automotive and manufacturing.",artificial intelligence|AI,,,,needs_manual_review,
P2025-077,NVDA,P2025-077-S0000104,Our data-center-scale offerings are comprised of compute and networking solutions that can scale to tens of thousands of GPU-accelerated servers interconnected to function as a single giant computer; this type of data center architecture and scale is needed for the development and deployment of modern AI applications.,AI,,,,needs_manual_review,
P2025-077,NVDA,P2025-077-S0000107,"Its parallel processing capabilities, supported by thousands of computing cores, are essential for deep learning algorithms.",deep learning,,,,needs_manual_review,
P2025-077,NVDA,P2025-077-S0002017,The Compute & Networking segment includes our Data Center accelerated computing platforms and AI solutions and software; networking; automotive platforms and autonomous and electric vehicle solutions; Jetson for robotics and other embedded platforms; and DGX Cloud computing services.,AI,,,,needs_manual_review,
P2025-077,NVDA,P2025-077-S0002018,"The Graphics segment includes GeForce GPUs for gaming and PCs, the GeForce NOW game streaming service and related infrastructure, and solutions for gaming platforms; Quadro/NVIDIA RTX GPUs for enterprise workstation graphics; vGPU software for cloud-based visual and virtual computing; automotive platforms for infotainment systems; and Omniverse Enterprise software for building and operating industrial AI and digital twin applications.",AI,,,,needs_manual_review,
P2025-077,NVDA,P2025-077-S0000223,"Our computing platforms are available from virtually every major server maker and CSP, as well as on our own AI supercomputers.",AI,,,,needs_manual_review,
P2025-077,NVDA,P2025-077-S0000179,"With an installed base of over 100 million AI capable PCs, more than 700 RTX AI-enabled applications and games, and a robust suite of development tools, RTX is already the AI PC leader.",AI|AI-enabled|AI,,,,needs_manual_review,
P2025-077,NVDA,P2025-077-S0000854,"The AI Diffusion IFR would confer special benefits on select “Universal Verified End Users”, or UVEU, and lesser benefits on “National Verified End Users”, or NVEU.",AI,,,,needs_manual_review,
P2025-077,NVDA,P2025-077-S0001113,"Advancements in accelerated computing and generative AI models, along with the growth in model complexity and scale, have driven increased demand for our Data Center systems.",generative AI,,,,needs_manual_review,
P2025-077,NVDA,P2025-077-S0000226,"Additionally, our Deep Learning Institute provides instruction on the latest techniques on how to design, train, and deploy neural networks in applications using our accelerated computing platform.",Deep Learning|neural networks,,,,needs_manual_review,
