variable_name,user_friendly_name,construct,analysis_scope,definition,numerator,denominator,unit,dictionary_or_model,version,missing_rule,zero_denominator_rule,primary_or_auxiliary,literature_basis,pilot_status,note
ai_disclosure_binary,AI 공시 여부,AI disclosure,whole report,유효 AI 사전 용어가 1회 이상이면 1,AI 용어 존재,해당 없음,binary,pilot AI term dictionary,0.2.0,입력 누락 시 missing,해당 없음,primary,Cooper et al. (2022),measured,
ai_terms_per_1000_words,"10-K 본문 1,000단어당 AI 관련 용어 수",AI disclosure,whole report,AI 용어 빈도의 보고서 길이 표준화,AI 용어 수,전체 분석 단어 수,"per 1,000 words",pilot AI term dictionary,0.2.0,분모 0이면 missing,missing and logged,primary,Cooper et al. (2022),measured,
ai_sentence_ratio,전체 문장 중 AI 관련 문장 비율,AI disclosure,whole report,AI 용어가 직접 포함된 narrative 문장 비율,AI 관련 문장 수,전체 분석 문장 수,ratio,pilot AI term dictionary,0.2.0,분모 0이면 missing,missing and logged,primary,Cooper et al. (2022),measured,
ai_concreteness_mean,AI 문장의 평균 어휘 구체성,concreteness,AI sentences,사전 점수가 있는 alphabetic token 평균,구체성 점수 합,사전 매칭 token 수,dictionary score,Brysbaert lexical concreteness dictionary,not installed,사전 없으면 missing,missing,primary,Brysbaert approach,blocked_dictionary_missing,가짜 점수를 생성하지 않음
ai_future_tense_ratio,AI 문장의 미래 시제 비율,tense,AI sentences,dependency/POS로 확인한 미래 표지 구성 비율,미래 표지 구성 수,finite verb 수,ratio,dependency parser,not installed,모델 없으면 missing,missing,primary,linguistic tense measurement,blocked_model_missing,
ai_passive_sentence_ratio,AI 문장의 수동태 문장 비율,passive voice,AI sentences,dependency 근거가 있는 수동태 문장 비율,수동태 문장 수,AI 문장 수,ratio,dependency parser,not installed,모델 없으면 missing,missing,primary,dependency-based passive detection,blocked_model_missing,
ai_fog_index,AI 관련 문장의 Gunning Fog Index,readability,AI sentences,0.4 × (평균 문장 길이 + 3음절 이상 단어 비율×100),공식,AI 문장,index,deterministic syllable heuristic,0.2.0,AI 문장 0이면 missing,missing and logged,primary,Gunning Fog,measured,고유명사와 약어 과대계상 가능
ai_net_tone,AI 관련 금융 순감성,sentiment,AI sentences,(긍정-부정)/(긍정+부정),긍정-부정,긍정+부정,ratio,Loughran-McDonald Master Dictionary,1993-2025,사전 없으면 missing,0 denominator이면 missing,primary,Loughran-McDonald,measured,공식 파일 SHA-256 검증
report_word_count,전체 10-K 분석 단어 수,report control,whole report,정제 본문의 token 수,token 수,해당 없음,count,repository tokenizer,0.2.0,입력 누락 시 missing,해당 없음,primary,Cooper et al. (2022),measured,
report_numeric_token_ratio,전체 10-K 숫자 token 비율,report control,whole report,숫자 token/전체 token,숫자 token 수,전체 token 수,ratio,repository tokenizer,0.2.0,분모 0이면 missing,missing and logged,auxiliary,pilot control,measured,
